:SRC_VID(int),:DST_VID(int),Rel_0.Rel_0_10_geography_linestring:geography(linestring),Rel_0.Rel_0_3_Double:double,Rel_0.Rel_0_1_Bool:bool,Rel_0.Rel_0_5_geography_polygon:geography(polygon),Rel_0.Rel_0_6_datetime:datetime,Rel_0.Rel_0_2_String:string,Rel_0.Rel_0_4_geography_polygon:geography(polygon),Rel_0.Rel_0_9_geography_point:geography(point),Rel_0.Rel_0_8_timestamp:timestamp,Rel_0.Rel_0_7_Double:double,Rel_0.Rel_0_0_geography_polygon:geography(polygon)
383,36,"ST_GeogFromText(""LINESTRING(46 49, 85 15)"")",0.353862,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(62 82)"")",now(),0.964091,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,60,"ST_GeogFromText(""LINESTRING(42 85, 24 61)"")",0.629918,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Jason Kidd',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(82 32)"")",now(),0.478264,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
74,383,"ST_GeogFromText(""LINESTRING(83 9, 74 47)"")",0.083985,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwyane Wade',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(60 3)"")",now(),0.553141,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,24,"ST_GeogFromText(""LINESTRING(30 81, 40 10)"")",0.642134,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dejounte Murray',null,"ST_GeogFromText(""POINT(64 61)"")",now(),0.400674,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,105,"ST_GeogFromText(""LINESTRING(13 6, 67 68)"")",0.100153,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'David West',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 38)"")",now(),0.515128,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,99,"ST_GeogFromText(""LINESTRING(28 27, 41 58)"")",0.629979,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Grant Hill',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(48 41)"")",now(),0.106422,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,68,"ST_GeogFromText(""LINESTRING(35 10, 7 16)"")",0.368632,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Tracy McGrady',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(39 83)"")",now(),0.055772,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,1,"ST_GeogFromText(""LINESTRING(45 49, 41 71)"")",0.467331,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ricky Rubio',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(18 27)"")",now(),0.636009,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,9,"ST_GeogFromText(""LINESTRING(81 4, 49 27)"")",0.319351,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Steve Nash',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(4 79)"")",now(),0.511371,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,19,"ST_GeogFromText(""LINESTRING(71 12, 46 2)"")",0.970561,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kevin Durant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(52 66)"")",now(),0.655742,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
60,383,"ST_GeogFromText(""LINESTRING(88 76, 30 64)"")",0.099013,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Rudy Gay',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(67 81)"")",now(),0.926667,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,44,"ST_GeogFromText(""LINESTRING(80 1, 70 4)"")",0.329441,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Marc Gasol',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(41 85)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,3,"ST_GeogFromText(""LINESTRING(15 35, 9 76)"")",0.534960,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(35 76)"")",now(),0.732614,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
383,62,"ST_GeogFromText(""LINESTRING(36 88, 10 35)"")",0.329045,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Dwight Howard',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(4 88)"")",now(),0.905874,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
19,19,"ST_GeogFromText(""LINESTRING(21 88, 45 25)"")",0.409692,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(63 79)"")",now(),0.391641,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
57,57,"ST_GeogFromText(""LINESTRING(84 33, 47 36)"")",0.108238,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ben Simmons',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(74 59)"")",now(),0.827399,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
79,79,"ST_GeogFromText(""LINESTRING(11 4, 48 37)"")",0.462727,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Ben Simmons',null,"ST_GeogFromText(""POINT(15 23)"")",now(),null,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
94,94,"ST_GeogFromText(""LINESTRING(19 23, 43 20)"")",0.926264,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Yao Ming',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(3 70)"")",now(),0.293808,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
61,61,"ST_GeogFromText(""LINESTRING(19 8, 17 13)"")",0.847789,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Stephen Curry',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(50 35)"")",now(),0.281355,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
47,47,"ST_GeogFromText(""LINESTRING(62 36, 37 3)"")",0.391930,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Aron Baynes',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(63 52)"")",now(),0.078585,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
6,6,"ST_GeogFromText(""LINESTRING(85 86, 37 13)"")",0.143402,true,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Kobe Bryant',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(78 56)"")",now(),0.460350,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
62,62,"ST_GeogFromText(""LINESTRING(32 28, 7 15)"")",0.226188,false,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")",datetime(),'Vince Carter',"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")","ST_GeogFromText(""POINT(19 21)"")",now(),0.411615,"ST_GeogFromText(""POLYGON((0 1, 1 2, 2 3, 0 1))"")"
